file,detected_count,time_ns,first_x,first_y,first_w,first_h
openPalm_IMG_20220522_165356.jpg,1,99100,3,24,151,151
openPalm_IMG_20220522_165400.jpg,0,118300,0,0,0,0
openPalm_IMG_20220522_165407.jpg,0,102700,0,0,0,0
openPalm_IMG_20220522_165412.jpg,0,473200,0,0,0,0
openPalm_IMG_20220522_165419.jpg,0,357300,0,0,0,0
openPalm_IMG_20220522_175143.jpg,0,189600,0,0,0,0
openPalm_IMG_20220522_175147.jpg,0,155200,0,0,0,0
openPalm_IMG_20220522_175155.jpg,0,75900,0,0,0,0
openPalm_IMG_20220522_175200.jpg,0,102400,0,0,0,0
openPalm_IMG_20220522_175217.jpg,0,98000,0,0,0,0
openPalm_IMG_20220522_175226.jpg,0,82100,0,0,0,0
openPalm_IMG_20220522_180252.jpg,0,153100,0,0,0,0
openPalm_IMG_20220522_180339.jpg,0,142600,0,0,0,0
openPalm_IMG_20220522_180342.jpg,0,337700,0,0,0,0
openPalm_IMG_20220522_180400.jpg,0,251500,0,0,0,0
openPalm_IMG_20220522_180412.jpg,0,364800,0,0,0,0
openPalm_IMG_20220522_180419.jpg,0,93400,0,0,0,0
openPalm_IMG_20220524_135823.jpg,1,184000,2,13,151,151
openPalm_IMG_20220524_135832.jpg,0,253200,0,0,0,0
openPalm_IMG_20220524_135843.jpg,0,127200,0,0,0,0
openPalm_IMG_20220524_135846.jpg,0,89800,0,0,0,0
openPalm_IMG_20220524_135856.jpg,0,68600,0,0,0,0
openPalm_IMG_20220524_135901.jpg,0,119300,0,0,0,0
openPalm_IMG_20220524_135902.jpg,0,77100,0,0,0,0
openPalm_IMG_20220524_140818.jpg,1,101800,2,19,151,151
openPalm_IMG_20220524_140823.jpg,0,179100,0,0,0,0
openPalm_IMG_20220524_140832.jpg,0,79000,0,0,0,0
openPalm_IMG_20220524_140835.jpg,0,67400,0,0,0,0
openPalm_IMG_20220524_140840.jpg,0,49300,0,0,0,0
openPalm_IMG_20220524_140845.jpg,0,57200,0,0,0,0
semiOpenFist_IMG_20220430_180658.jpg,0,86100,0,0,0,0
semiOpenFist_IMG_20220430_180716.jpg,0,114000,0,0,0,0
semiOpenFist_IMG_20220430_180737.jpg,0,57400,0,0,0,0
semiOpenFist_IMG_20220430_180746.jpg,0,53900,0,0,0,0
semiOpenFist_IMG_20220430_180802.jpg,0,90400,0,0,0,0
semiOpenFist_IMG_20220430_180814.jpg,0,75500,0,0,0,0
semiOpenFist_IMG_20220430_180827.jpg,0,65200,0,0,0,0
semiOpenFist_IMG_20220430_180848.jpg,0,63800,0,0,0,0
semiOpenFist_IMG_20220430_180901.jpg,0,125300,0,0,0,0
semiOpenFist_IMG_20220430_180915.jpg,0,78700,0,0,0,0
semiOpenFist_IMG_20220430_180918.jpg,0,74400,0,0,0,0
semiOpenFist_IMG_20220430_180931.jpg,0,101000,0,0,0,0
semiOpenFist_IMG_20220430_180941.jpg,0,83600,0,0,0,0
semiOpenFist_IMG_20220430_180945.jpg,0,72200,0,0,0,0
semiOpenFist_IMG_20220430_180954.jpg,0,67100,0,0,0,0
semiOpenFist_IMG_20220430_180956.jpg,0,73200,0,0,0,0
semiOpenFist_IMG_20220430_181013.jpg,0,94900,0,0,0,0
semiOpenFist_IMG_20220430_183014.jpg,0,65900,0,0,0,0
semiOpenFist_IMG_20220430_183020.jpg,0,112300,0,0,0,0
semiOpenFist_IMG_20220430_183029.jpg,1,90700,2,26,151,151
semiOpenFist_IMG_20220430_183058.jpg,0,126600,0,0,0,0
semiOpenFist_IMG_20220430_183156.jpg,0,83500,0,0,0,0
semiOpenFist_IMG_20220430_183219.jpg,0,83800,0,0,0,0
semiOpenFist_IMG_20220430_183233.jpg,1,122500,3,48,151,151
semiOpenFist_IMG_20220430_183245.jpg,0,79200,0,0,0,0
semiOpenFist_IMG_20220430_183406.jpg,0,113000,0,0,0,0
semiOpenFist_IMG_20220430_183408.jpg,0,80800,0,0,0,0
semiOpenFist_IMG_20220430_183439.jpg,0,91500,0,0,0,0
semiOpenFist_IMG_20220430_183442.jpg,0,65500,0,0,0,0
semiOpenFist_IMG_20220430_183455.jpg,0,107800,0,0,0,0
semiOpenFist_IMG_20220501_151630.jpg,0,107700,0,0,0,0
semiOpenFist_IMG_20220501_151640.jpg,0,63000,0,0,0,0
semiOpenFist_IMG_20220501_151712.jpg,0,88200,0,0,0,0
semiOpenFist_IMG_20220501_151715.jpg,0,84000,0,0,0,0
semiOpenFist_IMG_20220501_151725.jpg,0,72000,0,0,0,0
semiOpenFist_IMG_20220501_151803.jpg,0,86000,0,0,0,0
semiOpenFist_IMG_20220501_151804.jpg,0,61400,0,0,0,0
semiOpenFist_IMG_20220501_151807.jpg,0,71100,0,0,0,0
semiOpenFist_IMG_20220501_151811.jpg,0,111300,0,0,0,0
semiOpenFist_IMG_20220501_151813.jpg,0,108300,0,0,0,0
semiOpenFist_IMG_20220501_151817.jpg,0,92300,0,0,0,0
semiOpenFist_IMG_20220501_151850.jpg,0,52900,0,0,0,0
semiOpenFist_IMG_20220501_151856.jpg,0,51300,0,0,0,0
semiOpenFist_IMG_20220501_151900.jpg,0,84200,0,0,0,0
semiOpenFist_IMG_20220501_151903.jpg,0,113900,0,0,0,0
semiOpenFist_IMG_20220501_153640.jpg,0,76400,0,0,0,0
semiOpenFist_IMG_20220501_153652.jpg,0,83300,0,0,0,0
semiOpenFist_IMG_20220501_153713.jpg,0,105500,0,0,0,0
semiOpenFist_IMG_20220501_153723.jpg,0,81700,0,0,0,0
semiOpenFist_IMG_20220501_153809.jpg,0,64000,0,0,0,0
semiOpenFist_IMG_20220501_153811.jpg,0,103200,0,0,0,0
semiOpenFist_IMG_20220501_153813.jpg,0,109700,0,0,0,0
semiOpenFist_IMG_20220501_153818.jpg,0,71500,0,0,0,0
semiOpenFist_IMG_20220501_153841.jpg,0,65500,0,0,0,0
semiOpenFist_IMG_20220501_153845.jpg,0,69000,0,0,0,0
semiOpenFist_IMG_20220501_153847.jpg,0,128400,0,0,0,0
semiOpenFist_IMG_20220501_153849.jpg,0,89200,0,0,0,0
semiOpenFist_IMG_20220501_155220.jpg,1,143900,0,53,151,151
semiOpenFist_IMG_20220501_155224.jpg,0,93800,0,0,0,0
semiOpenFist_IMG_20220501_155432.jpg,0,124300,0,0,0,0
semiOpenFist_IMG_20220501_155438.jpg,0,132000,0,0,0,0
semiOpenFist_IMG_20220501_155503.jpg,0,123500,0,0,0,0
semiOpenFist_IMG_20220501_155625.jpg,0,82700,0,0,0,0
semiOpenFist_IMG_20220501_155630.jpg,0,105900,0,0,0,0
semiOpenFist_IMG_20220501_155633.jpg,0,61100,0,0,0,0
semiOpenFist_IMG_20220501_155650.jpg,0,87900,0,0,0,0
semiOpenFist_IMG_20220501_155651.jpg,0,62700,0,0,0,0
semiOpenFist_IMG_20220501_155701.jpg,0,103300,0,0,0,0
semiOpenFist_IMG_20220501_163154.jpg,0,75800,0,0,0,0
semiOpenFist_IMG_20220501_163157.jpg,0,63000,0,0,0,0
semiOpenFist_IMG_20220501_163207.jpg,0,93400,0,0,0,0
semiOpenFist_IMG_20220501_163209.jpg,0,222200,0,0,0,0
semiOpenFist_IMG_20220501_163212.jpg,0,139200,0,0,0,0
semiOpenFist_IMG_20220501_163221.jpg,0,98800,0,0,0,0
semiOpenFist_IMG_20220501_163223.jpg,0,127700,0,0,0,0
semiOpenFist_IMG_20220501_163224.jpg,0,105700,0,0,0,0
semiOpenFist_IMG_20220501_163227.jpg,0,143300,0,0,0,0
semiOpenFist_IMG_20220502_124607.jpg,0,80600,0,0,0,0
semiOpenFist_IMG_20220502_124611.jpg,0,101900,0,0,0,0
semiOpenFist_IMG_20220502_124616.jpg,0,101600,0,0,0,0
semiOpenFist_IMG_20220502_124636.jpg,0,87300,0,0,0,0
semiOpenFist_IMG_20220502_124638.jpg,0,106900,0,0,0,0
semiOpenFist_IMG_20220502_124640.jpg,1,170000,2,28,151,151
semiOpenFist_IMG_20220502_124650.jpg,0,119600,0,0,0,0
semiOpenFist_IMG_20220502_124654.jpg,0,85100,0,0,0,0
semiOpenFist_IMG_20220502_124657.jpg,0,93800,0,0,0,0
semiOpenFist_IMG_20220502_124703.jpg,0,435500,0,0,0,0
semiOpenFist_IMG_20220502_125717.jpg,0,98700,0,0,0,0
semiOpenFist_IMG_20220502_125720.jpg,0,87600,0,0,0,0
semiOpenFist_IMG_20220502_125723.jpg,0,116100,0,0,0,0
semiOpenFist_IMG_20220502_125734.jpg,0,102400,0,0,0,0
semiOpenFist_IMG_20220502_125736.jpg,0,106400,0,0,0,0
semiOpenFist_IMG_20220502_125739.jpg,0,101300,0,0,0,0
semiOpenFist_IMG_20220502_125749.jpg,0,108300,0,0,0,0
semiOpenFist_IMG_20220502_125751.jpg,0,86200,0,0,0,0
semiOpenFist_IMG_20220502_125753.jpg,0,81400,0,0,0,0
semiOpenFist_IMG_20220502_131732.jpg,0,151300,0,0,0,0
semiOpenFist_IMG_20220502_131736.jpg,0,118600,0,0,0,0
semiOpenFist_IMG_20220502_131736_01.jpg,0,97000,0,0,0,0
semiOpenFist_IMG_20220502_131748.jpg,0,147900,0,0,0,0
semiOpenFist_IMG_20220502_131749.jpg,0,133600,0,0,0,0
semiOpenFist_IMG_20220502_131818.jpg,0,124300,0,0,0,0
semiOpenFist_IMG_20220502_131821.jpg,0,105600,0,0,0,0
semiOpenFist_IMG_20220502_131822.jpg,0,102900,0,0,0,0
semiOpenFist_IMG_20220502_132335.jpg,0,94300,0,0,0,0
semiOpenFist_IMG_20220502_132339.jpg,0,112700,0,0,0,0
semiOpenFist_IMG_20220502_132348.jpg,0,217700,0,0,0,0
semiOpenFist_IMG_20220502_132355.jpg,0,95500,0,0,0,0
semiOpenFist_IMG_20220502_132357.jpg,0,99600,0,0,0,0
semiOpenFist_IMG_20220502_132358.jpg,0,211100,0,0,0,0
semiOpenFist_IMG_20220502_132404.jpg,0,127400,0,0,0,0
semiOpenFist_IMG_20220502_132406.jpg,0,122000,0,0,0,0
semiOpenFist_IMG_20220502_132407.jpg,0,92600,0,0,0,0
semiOpenFist_IMG_20220502_135302.jpg,1,94400,2,54,151,151
semiOpenFist_IMG_20220502_135304.jpg,0,62800,0,0,0,0
semiOpenFist_IMG_20220502_135308.jpg,0,272500,0,0,0,0
semiOpenFist_IMG_20220502_135314.jpg,0,122700,0,0,0,0
semiOpenFist_IMG_20220502_135316.jpg,0,81200,0,0,0,0
semiOpenFist_IMG_20220502_135317.jpg,0,111600,0,0,0,0
semiOpenFist_IMG_20220502_135321.jpg,0,83300,0,0,0,0
semiOpenFist_IMG_20220502_135322.jpg,0,110500,0,0,0,0
semiOpenFist_IMG_20220502_135324.jpg,0,153400,0,0,0,0
semiOpenFist_IMG_20220502_135409.jpg,0,171400,0,0,0,0
semiOpenFist_IMG_20220502_135410.jpg,0,243600,0,0,0,0
semiOpenFist_IMG_20220502_135411.jpg,0,177000,0,0,0,0
semiOpenFist_IMG_20220502_135414.jpg,0,92600,0,0,0,0
semiOpenFist_IMG_20220502_135418.jpg,0,87000,0,0,0,0
semiOpenFist_IMG_20220502_140152.jpg,0,167500,0,0,0,0
semiOpenFist_IMG_20220502_140155.jpg,0,80200,0,0,0,0
semiOpenFist_IMG_20220502_140158.jpg,0,104700,0,0,0,0
semiOpenFist_IMG_20220502_140208.jpg,0,78100,0,0,0,0
semiOpenFist_IMG_20220502_140211.jpg,0,102100,0,0,0,0
semiOpenFist_IMG_20220502_140214.jpg,0,91600,0,0,0,0
semiOpenFist_IMG_20220502_140216.jpg,0,94600,0,0,0,0
semiOpenFist_IMG_20220502_140222.jpg,0,82900,0,0,0,0
semiOpenFist_IMG_20220502_140224.jpg,0,74800,0,0,0,0
semiOpenFist_IMG_20220502_140226.jpg,0,74100,0,0,0,0
semiOpenFist_IMG_20220502_140240.jpg,0,56000,0,0,0,0
semiOpenFist_IMG_20220502_140242.jpg,0,70400,0,0,0,0
semiOpenFist_IMG_20220502_140250.jpg,0,103000,0,0,0,0
semiOpenFist_IMG_20220502_140354.jpg,0,75900,0,0,0,0
semiOpenFist_IMG_20220502_140356.jpg,1,104600,2,36,151,151
semiOpenFist_IMG_20220502_140358.jpg,1,138900,0,14,151,151
semiOpenFist_IMG_20220502_141611.jpg,0,62900,0,0,0,0
semiOpenFist_IMG_20220502_141618.jpg,0,52700,0,0,0,0
semiOpenFist_IMG_20220502_141623.jpg,0,63900,0,0,0,0
semiOpenFist_IMG_20220502_141632.jpg,1,167800,0,36,151,151
semiOpenFist_IMG_20220502_141634.jpg,0,131900,0,0,0,0
semiOpenFist_IMG_20220502_141636.jpg,0,117100,0,0,0,0
semiOpenFist_IMG_20220502_141645.jpg,0,81700,0,0,0,0
semiOpenFist_IMG_20220502_141646.jpg,0,79800,0,0,0,0
semiOpenFist_IMG_20220502_141648.jpg,0,59600,0,0,0,0
semiOpenFist_IMG_20220502_141703.jpg,0,71900,0,0,0,0
semiOpenFist_IMG_20220502_141705.jpg,0,87400,0,0,0,0
semiOpenFist_IMG_20220502_141706.jpg,0,75900,0,0,0,0
semiOpenFist_IMG_20220502_142318.jpg,0,85800,0,0,0,0
semiOpenFist_IMG_20220502_142321.jpg,0,74900,0,0,0,0
semiOpenFist_IMG_20220502_142326.jpg,0,54700,0,0,0,0
semiOpenFist_IMG_20220502_142350.jpg,1,141300,2,50,151,151
semiOpenFist_IMG_20220502_142353.jpg,0,103500,0,0,0,0
semiOpenFist_IMG_20220502_142354.jpg,0,118700,0,0,0,0
semiOpenFist_IMG_20220502_142402.jpg,0,78300,0,0,0,0
semiOpenFist_IMG_20220502_142404.jpg,0,66800,0,0,0,0
semiOpenFist_IMG_20220502_142405.jpg,0,74400,0,0,0,0
semiOpenFist_IMG_20220502_142415.jpg,0,68900,0,0,0,0
semiOpenFist_IMG_20220502_142416.jpg,0,129700,0,0,0,0
semiOpenFist_IMG_20220502_142418.jpg,0,116100,0,0,0,0
semiOpenFist_IMG_20220509_130251.jpg,0,56700,0,0,0,0
semiOpenFist_IMG_20220509_130255.jpg,0,52500,0,0,0,0
semiOpenFist_IMG_20220509_130300.jpg,0,91100,0,0,0,0
semiOpenFist_IMG_20220509_130317.jpg,0,96100,0,0,0,0
semiOpenFist_IMG_20220509_130319.jpg,1,112100,0,46,151,151
semiOpenFist_IMG_20220509_130331.jpg,0,94000,0,0,0,0
semiOpenFist_IMG_20220509_130343.jpg,0,87400,0,0,0,0
semiOpenFist_IMG_20220509_130345.jpg,0,81500,0,0,0,0
semiOpenFist_IMG_20220509_130346.jpg,0,93800,0,0,0,0
semiOpenFist_IMG_20220509_130348.jpg,0,196100,0,0,0,0
semiOpenFist_IMG_20220509_130356.jpg,0,107800,0,0,0,0
semiOpenFist_IMG_20220509_130357.jpg,0,90300,0,0,0,0
semiOpenFist_IMG_20220509_130359.jpg,0,79800,0,0,0,0
semiOpenFist_IMG_20220509_131020.jpg,1,158400,2,30,151,151
semiOpenFist_IMG_20220509_131023.jpg,0,82300,0,0,0,0
semiOpenFist_IMG_20220509_131026.jpg,0,87000,0,0,0,0
semiOpenFist_IMG_20220509_131042.jpg,0,76100,0,0,0,0
semiOpenFist_IMG_20220509_131043.jpg,0,63100,0,0,0,0
semiOpenFist_IMG_20220509_131044.jpg,0,50500,0,0,0,0
semiOpenFist_IMG_20220509_131050.jpg,0,57300,0,0,0,0
semiOpenFist_IMG_20220509_131051.jpg,0,52400,0,0,0,0
semiOpenFist_IMG_20220509_131052.jpg,0,76700,0,0,0,0
semiOpenFist_IMG_20220509_131054.jpg,0,86300,0,0,0,0
semiOpenFist_IMG_20220509_131848.jpg,0,91000,0,0,0,0
semiOpenFist_IMG_20220509_131854.jpg,0,79600,0,0,0,0
semiOpenFist_IMG_20220509_131909.jpg,0,158400,0,0,0,0
semiOpenFist_IMG_20220509_131911.jpg,0,100200,0,0,0,0
semiOpenFist_IMG_20220509_131914.jpg,0,1320300,0,0,0,0
semiOpenFist_IMG_20220509_131943.jpg,0,794900,0,0,0,0
semiOpenFist_IMG_20220509_131945.jpg,0,90700,0,0,0,0
semiOpenFist_IMG_20220509_131948.jpg,0,89800,0,0,0,0
semiOpenFist_IMG_20220509_131958.jpg,0,69500,0,0,0,0
semiOpenFist_IMG_20220509_132001.jpg,0,61100,0,0,0,0
semiOpenFist_IMG_20220509_132003.jpg,0,216400,0,0,0,0
semiOpenFist_IMG_20220509_132810.jpg,0,110600,0,0,0,0
semiOpenFist_IMG_20220509_132816.jpg,0,75600,0,0,0,0
semiOpenFist_IMG_20220509_132825.jpg,0,84500,0,0,0,0
semiOpenFist_IMG_20220509_132837.jpg,0,63000,0,0,0,0
semiOpenFist_IMG_20220509_132840.jpg,0,113700,0,0,0,0
semiOpenFist_IMG_20220509_132842.jpg,0,67300,0,0,0,0
semiOpenFist_IMG_20220509_132848.jpg,0,74100,0,0,0,0
semiOpenFist_IMG_20220509_132849.jpg,0,92700,0,0,0,0
semiOpenFist_IMG_20220509_132851.jpg,0,94400,0,0,0,0
semiOpenFist_IMG_20220509_132856.jpg,0,443300,0,0,0,0
semiOpenFist_IMG_20220509_132858.jpg,0,972100,0,0,0,0
semiOpenFist_IMG_20220509_132859.jpg,0,384300,0,0,0,0
semiOpenFist_IMG_20220509_134020.jpg,0,664100,0,0,0,0
semiOpenFist_IMG_20220509_134024.jpg,0,103800,0,0,0,0
semiOpenFist_IMG_20220509_134028.jpg,0,60700,0,0,0,0
semiOpenFist_IMG_20220509_134036.jpg,0,76000,0,0,0,0
semiOpenFist_IMG_20220509_134037.jpg,0,67300,0,0,0,0
semiOpenFist_IMG_20220509_134039.jpg,0,99100,0,0,0,0
semiOpenFist_IMG_20220509_134043.jpg,0,84900,0,0,0,0
semiOpenFist_IMG_20220509_134044.jpg,0,117600,0,0,0,0
semiOpenFist_IMG_20220509_134046.jpg,0,108000,0,0,0,0
semiOpenFist_IMG_20220509_134055.jpg,0,64700,0,0,0,0
semiOpenFist_IMG_20220509_134056.jpg,0,80400,0,0,0,0
semiOpenFist_IMG_20220509_134057.jpg,0,59200,0,0,0,0
semiOpenFist_IMG_20220509_134609.jpg,0,148600,0,0,0,0
semiOpenFist_IMG_20220509_134611.jpg,0,104700,0,0,0,0
semiOpenFist_IMG_20220509_134615.jpg,0,102600,0,0,0,0
semiOpenFist_IMG_20220509_134617.jpg,0,60200,0,0,0,0
semiOpenFist_IMG_20220509_134618.jpg,0,82800,0,0,0,0
semiOpenFist_IMG_20220509_134623.jpg,0,116800,0,0,0,0
semiOpenFist_IMG_20220509_134624.jpg,0,88700,0,0,0,0
semiOpenFist_IMG_20220509_134625.jpg,0,116600,0,0,0,0
semiOpenFist_IMG_20220509_134636.jpg,0,77700,0,0,0,0
semiOpenFist_IMG_20220509_134638.jpg,0,117600,0,0,0,0
semiOpenFist_IMG_20220509_134639.jpg,0,55900,0,0,0,0
semiOpenFist_IMG_20220521_104008.jpg,0,99000,0,0,0,0
semiOpenFist_IMG_20220521_104012.jpg,0,100700,0,0,0,0
semiOpenFist_IMG_20220521_104020.jpg,0,96400,0,0,0,0
semiOpenFist_IMG_20220521_104026.jpg,0,76000,0,0,0,0
semiOpenFist_IMG_20220521_104029.jpg,0,91100,0,0,0,0
semiOpenFist_IMG_20220521_104035.jpg,0,123800,0,0,0,0
semiOpenFist_IMG_20220521_104045.jpg,0,74900,0,0,0,0
semiOpenFist_IMG_20220521_104048.jpg,0,59300,0,0,0,0
semiOpenFist_IMG_20220521_104051.jpg,0,78500,0,0,0,0
semiOpenFist_IMG_20220521_104126.jpg,0,151100,0,0,0,0
semiOpenFist_IMG_20220521_104130.jpg,0,139500,0,0,0,0
semiOpenFist_IMG_20220521_104138.jpg,1,178300,2,19,151,151
semiOpenFist_IMG_20220521_105553.jpg,0,118100,0,0,0,0
semiOpenFist_IMG_20220521_105555.jpg,0,108300,0,0,0,0
semiOpenFist_IMG_20220521_105557.jpg,0,106100,0,0,0,0
semiOpenFist_IMG_20220521_105600.jpg,0,118000,0,0,0,0
semiOpenFist_IMG_20220521_105602.jpg,1,162200,2,13,151,151
semiOpenFist_IMG_20220521_105611.jpg,0,82500,0,0,0,0
semiOpenFist_IMG_20220521_105617.jpg,0,121700,0,0,0,0
semiOpenFist_IMG_20220521_105619.jpg,0,72100,0,0,0,0
semiOpenFist_IMG_20220521_105621.jpg,0,70600,0,0,0,0
semiOpenFist_IMG_20220521_105626.jpg,1,93400,3,42,151,151
semiOpenFist_IMG_20220521_105628.jpg,1,405700,3,37,151,151
semiOpenFist_IMG_20220521_105630.jpg,1,138700,2,48,151,151
semiOpenFist_IMG_20220521_105633.jpg,1,127300,2,54,151,151
semiOpenFist_IMG_20220521_105640.jpg,0,58200,0,0,0,0
semiOpenFist_IMG_20220522_141725.jpg,0,79500,0,0,0,0
semiOpenFist_IMG_20220522_141726.jpg,0,83600,0,0,0,0
semiOpenFist_IMG_20220522_141728.jpg,0,74400,0,0,0,0
semiOpenFist_IMG_20220522_141734.jpg,0,56000,0,0,0,0
semiOpenFist_IMG_20220522_141737.jpg,0,104900,0,0,0,0
semiOpenFist_IMG_20220522_141741.jpg,0,86000,0,0,0,0
semiOpenFist_IMG_20220522_141743.jpg,0,112300,0,0,0,0
semiOpenFist_IMG_20220522_141746.jpg,0,109300,0,0,0,0
semiOpenFist_IMG_20220522_141751.jpg,0,111300,0,0,0,0
semiOpenFist_IMG_20220522_141753.jpg,1,96200,2,18,151,151
semiOpenFist_IMG_20220522_141755.jpg,0,141900,0,0,0,0
semiOpenFist_IMG_20220522_141758.jpg,0,81900,0,0,0,0
semiOpenFist_IMG_20220522_141802.jpg,0,106300,0,0,0,0
semiOpenFist_IMG_20220522_141804.jpg,0,152300,0,0,0,0
semiOpenFist_IMG_20220522_141806.jpg,0,85800,0,0,0,0
semiOpenFist_IMG_20220522_142345.jpg,0,64800,0,0,0,0
semiOpenFist_IMG_20220522_142350.jpg,0,67400,0,0,0,0
semiOpenFist_IMG_20220522_142353.jpg,0,131600,0,0,0,0
semiOpenFist_IMG_20220522_142355.jpg,0,146200,0,0,0,0
semiOpenFist_IMG_20220522_142454.jpg,0,101300,0,0,0,0
semiOpenFist_IMG_20220522_142455.jpg,0,103100,0,0,0,0
semiOpenFist_IMG_20220522_142509.jpg,0,92600,0,0,0,0
semiOpenFist_IMG_20220522_142511.jpg,0,72000,0,0,0,0
semiOpenFist_IMG_20220522_142514.jpg,0,121500,0,0,0,0
semiOpenFist_IMG_20220522_142516.jpg,0,154600,0,0,0,0
semiOpenFist_IMG_20220522_142519.jpg,0,74700,0,0,0,0
semiOpenFist_IMG_20220522_164629.jpg,0,90400,0,0,0,0
semiOpenFist_IMG_20220522_164634.jpg,0,89100,0,0,0,0
semiOpenFist_IMG_20220522_164641.jpg,0,66800,0,0,0,0
semiOpenFist_IMG_20220522_164700.jpg,0,64000,0,0,0,0
semiOpenFist_IMG_20220522_164705.jpg,0,73600,0,0,0,0
semiOpenFist_IMG_20220522_164714.jpg,0,72700,0,0,0,0
semiOpenFist_IMG_20220522_164729.jpg,0,470000,0,0,0,0
semiOpenFist_IMG_20220522_164731.jpg,0,1403900,0,0,0,0
semiOpenFist_IMG_20220522_164732.jpg,0,742100,0,0,0,0
semiOpenFist_IMG_20220522_164748.jpg,0,98900,0,0,0,0
semiOpenFist_IMG_20220522_164751.jpg,0,84500,0,0,0,0
semiOpenFist_IMG_20220522_164752.jpg,0,107200,0,0,0,0
semiOpenFist_IMG_20220522_165457.jpg,0,68100,0,0,0,0
semiOpenFist_IMG_20220522_165501.jpg,0,73800,0,0,0,0
semiOpenFist_IMG_20220522_165508.jpg,0,79500,0,0,0,0
semiOpenFist_IMG_20220522_165524.jpg,1,842200,11,17,151,151
semiOpenFist_IMG_20220522_165527.jpg,0,274900,0,0,0,0
semiOpenFist_IMG_20220522_165538.jpg,0,284900,0,0,0,0
semiOpenFist_IMG_20220522_165539.jpg,0,82800,0,0,0,0
semiOpenFist_IMG_20220522_165540.jpg,0,73600,0,0,0,0
semiOpenFist_IMG_20220522_165542.jpg,0,63900,0,0,0,0
semiOpenFist_IMG_20220522_165556.jpg,0,95700,0,0,0,0
semiOpenFist_IMG_20220522_165558.jpg,0,109400,0,0,0,0
semiOpenFist_IMG_20220522_165600.jpg,0,78600,0,0,0,0
semiOpenFist_IMG_20220522_165602.jpg,0,83100,0,0,0,0
semiOpenFist_IMG_20220522_175418.jpg,0,742100,0,0,0,0
semiOpenFist_IMG_20220522_175421.jpg,0,436400,0,0,0,0
semiOpenFist_IMG_20220522_175431.jpg,0,232000,0,0,0,0
semiOpenFist_IMG_20220522_175433.jpg,0,971400,0,0,0,0
semiOpenFist_IMG_20220522_175435.jpg,0,94700,0,0,0,0
semiOpenFist_IMG_20220522_175437.jpg,0,78500,0,0,0,0
semiOpenFist_IMG_20220522_175450.jpg,0,88900,0,0,0,0
semiOpenFist_IMG_20220522_175453.jpg,0,89300,0,0,0,0
semiOpenFist_IMG_20220522_175458.jpg,0,96600,0,0,0,0
semiOpenFist_IMG_20220522_175510.jpg,1,123400,2,50,151,151
semiOpenFist_IMG_20220522_175512.jpg,1,127300,1,34,151,151
semiOpenFist_IMG_20220522_175513.jpg,0,95600,0,0,0,0
semiOpenFist_IMG_20220522_180512.jpg,0,81000,0,0,0,0
semiOpenFist_IMG_20220522_180515.jpg,0,107100,0,0,0,0
semiOpenFist_IMG_20220522_180517.jpg,0,407200,0,0,0,0
semiOpenFist_IMG_20220522_180522.jpg,0,423900,0,0,0,0
semiOpenFist_IMG_20220522_180522_01.jpg,0,113800,0,0,0,0
semiOpenFist_IMG_20220522_180523.jpg,0,603300,0,0,0,0
semiOpenFist_IMG_20220522_180554.jpg,0,481900,0,0,0,0
semiOpenFist_IMG_20220522_180556.jpg,0,348100,0,0,0,0
semiOpenFist_IMG_20220522_180557.jpg,0,1233800,0,0,0,0
semiOpenFist_IMG_20220522_180615.jpg,0,647200,0,0,0,0
semiOpenFist_IMG_20220522_180617.jpg,0,91100,0,0,0,0
semiOpenFist_IMG_20220522_180618.jpg,0,67600,0,0,0,0
semiOpenFist_IMG_20220522_180630.jpg,0,91600,0,0,0,0
semiOpenFist_IMG_20220522_180631.jpg,0,186400,0,0,0,0
semiOpenFist_IMG_20220522_180632.jpg,0,119600,0,0,0,0
semiOpenFist_IMG_20220524_140002.jpg,0,63000,0,0,0,0
semiOpenFist_IMG_20220524_140005.jpg,0,51900,0,0,0,0
semiOpenFist_IMG_20220524_140015.jpg,0,123700,0,0,0,0
semiOpenFist_IMG_20220524_140018.jpg,0,95200,0,0,0,0
semiOpenFist_IMG_20220524_140044.jpg,0,90200,0,0,0,0
semiOpenFist_IMG_20220524_140045.jpg,0,78900,0,0,0,0
semiOpenFist_IMG_20220524_140048.jpg,0,70200,0,0,0,0
semiOpenFist_IMG_20220524_140055.jpg,0,106200,0,0,0,0
semiOpenFist_IMG_20220524_140057.jpg,0,60600,0,0,0,0
semiOpenFist_IMG_20220524_141115.jpg,0,58500,0,0,0,0
semiOpenFist_IMG_20220524_141118.jpg,0,62000,0,0,0,0
semiOpenFist_IMG_20220524_141122.jpg,0,118700,0,0,0,0
semiOpenFist_IMG_20220524_141142.jpg,0,85700,0,0,0,0
semiOpenFist_IMG_20220524_141153.jpg,0,75400,0,0,0,0
semiOpenFist_IMG_20220524_141154.jpg,0,81500,0,0,0,0
semiOpenFist_IMG_20220524_141203.jpg,0,98500,0,0,0,0
semiOpenFist_IMG_20220524_141204.jpg,0,75600,0,0,0,0
semiOpenFist_IMG_20220524_141206.jpg,0,68300,0,0,0,0
semiOpenFist_IMG_20220524_141213.jpg,0,168300,0,0,0,0
semiOpenFist_IMG_20220524_141214.jpg,1,159500,0,36,151,151
