file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220522_165356.jpg,openPalm,1,104800,3,24,151,151
IMG_20220522_165400.jpg,openPalm,0,60000,0,0,0,0
IMG_20220522_165407.jpg,openPalm,0,109200,0,0,0,0
IMG_20220522_165412.jpg,openPalm,0,610000,0,0,0,0
IMG_20220522_165419.jpg,openPalm,0,505400,0,0,0,0
IMG_20220522_175143.jpg,openPalm,0,148100,0,0,0,0
IMG_20220522_175147.jpg,openPalm,0,228000,0,0,0,0
IMG_20220522_175155.jpg,openPalm,0,60700,0,0,0,0
IMG_20220522_175200.jpg,openPalm,0,80900,0,0,0,0
IMG_20220522_175217.jpg,openPalm,0,77000,0,0,0,0
IMG_20220522_175226.jpg,openPalm,0,77300,0,0,0,0
IMG_20220522_180252.jpg,openPalm,0,105600,0,0,0,0
IMG_20220522_180339.jpg,openPalm,0,120100,0,0,0,0
IMG_20220522_180342.jpg,openPalm,0,421900,0,0,0,0
IMG_20220522_180400.jpg,openPalm,0,1679900,0,0,0,0
IMG_20220522_180412.jpg,openPalm,0,752600,0,0,0,0
IMG_20220522_180419.jpg,openPalm,0,136900,0,0,0,0
IMG_20220524_135823.jpg,openPalm,1,194700,2,13,151,151
IMG_20220524_135832.jpg,openPalm,0,123800,0,0,0,0
IMG_20220524_135843.jpg,openPalm,0,75100,0,0,0,0
IMG_20220524_135846.jpg,openPalm,0,73500,0,0,0,0
IMG_20220524_135856.jpg,openPalm,0,79200,0,0,0,0
IMG_20220524_135901.jpg,openPalm,0,82900,0,0,0,0
IMG_20220524_135902.jpg,openPalm,0,79800,0,0,0,0
IMG_20220524_140818.jpg,openPalm,1,200700,2,19,151,151
IMG_20220524_140823.jpg,openPalm,0,213900,0,0,0,0
IMG_20220524_140832.jpg,openPalm,0,85700,0,0,0,0
IMG_20220524_140835.jpg,openPalm,0,124000,0,0,0,0
IMG_20220524_140840.jpg,openPalm,0,116200,0,0,0,0
IMG_20220524_140845.jpg,openPalm,0,106100,0,0,0,0
IMG_20220430_180658.jpg,semiOpenFist,0,78500,0,0,0,0
IMG_20220430_180716.jpg,semiOpenFist,0,116300,0,0,0,0
IMG_20220430_180737.jpg,semiOpenFist,0,103100,0,0,0,0
IMG_20220430_180746.jpg,semiOpenFist,0,88200,0,0,0,0
IMG_20220430_180802.jpg,semiOpenFist,0,78100,0,0,0,0
IMG_20220430_180814.jpg,semiOpenFist,0,87100,0,0,0,0
IMG_20220430_180827.jpg,semiOpenFist,0,113600,0,0,0,0
IMG_20220430_180848.jpg,semiOpenFist,0,119400,0,0,0,0
IMG_20220430_180901.jpg,semiOpenFist,0,144800,0,0,0,0
IMG_20220430_180915.jpg,semiOpenFist,0,125600,0,0,0,0
IMG_20220430_180918.jpg,semiOpenFist,0,117300,0,0,0,0
IMG_20220430_180931.jpg,semiOpenFist,0,96600,0,0,0,0
IMG_20220430_180941.jpg,semiOpenFist,0,124400,0,0,0,0
IMG_20220430_180945.jpg,semiOpenFist,0,115700,0,0,0,0
IMG_20220430_180954.jpg,semiOpenFist,0,102600,0,0,0,0
IMG_20220430_180956.jpg,semiOpenFist,0,104200,0,0,0,0
IMG_20220430_181013.jpg,semiOpenFist,0,123000,0,0,0,0
IMG_20220430_183014.jpg,semiOpenFist,0,107900,0,0,0,0
IMG_20220430_183020.jpg,semiOpenFist,0,120900,0,0,0,0
IMG_20220430_183029.jpg,semiOpenFist,1,139100,2,26,151,151
IMG_20220430_183058.jpg,semiOpenFist,0,80800,0,0,0,0
IMG_20220430_183156.jpg,semiOpenFist,0,87100,0,0,0,0
IMG_20220430_183219.jpg,semiOpenFist,0,142500,0,0,0,0
IMG_20220430_183233.jpg,semiOpenFist,1,135500,3,48,151,151
IMG_20220430_183245.jpg,semiOpenFist,0,70800,0,0,0,0
IMG_20220430_183406.jpg,semiOpenFist,0,177900,0,0,0,0
IMG_20220430_183408.jpg,semiOpenFist,0,132100,0,0,0,0
IMG_20220430_183439.jpg,semiOpenFist,0,146600,0,0,0,0
IMG_20220430_183442.jpg,semiOpenFist,0,136800,0,0,0,0
IMG_20220430_183455.jpg,semiOpenFist,0,131300,0,0,0,0
IMG_20220501_151630.jpg,semiOpenFist,0,153400,0,0,0,0
IMG_20220501_151640.jpg,semiOpenFist,0,106300,0,0,0,0
IMG_20220501_151712.jpg,semiOpenFist,0,193400,0,0,0,0
IMG_20220501_151715.jpg,semiOpenFist,0,151400,0,0,0,0
IMG_20220501_151725.jpg,semiOpenFist,0,139000,0,0,0,0
IMG_20220501_151803.jpg,semiOpenFist,0,126700,0,0,0,0
IMG_20220501_151804.jpg,semiOpenFist,0,119000,0,0,0,0
IMG_20220501_151807.jpg,semiOpenFist,0,137500,0,0,0,0
IMG_20220501_151811.jpg,semiOpenFist,0,139300,0,0,0,0
IMG_20220501_151813.jpg,semiOpenFist,0,200300,0,0,0,0
IMG_20220501_151817.jpg,semiOpenFist,0,145900,0,0,0,0
IMG_20220501_151850.jpg,semiOpenFist,0,154800,0,0,0,0
IMG_20220501_151856.jpg,semiOpenFist,0,116500,0,0,0,0
IMG_20220501_151900.jpg,semiOpenFist,0,122200,0,0,0,0
IMG_20220501_151903.jpg,semiOpenFist,0,118300,0,0,0,0
IMG_20220501_153640.jpg,semiOpenFist,0,96400,0,0,0,0
IMG_20220501_153652.jpg,semiOpenFist,0,84400,0,0,0,0
IMG_20220501_153713.jpg,semiOpenFist,0,104800,0,0,0,0
IMG_20220501_153723.jpg,semiOpenFist,0,95800,0,0,0,0
IMG_20220501_153809.jpg,semiOpenFist,0,69000,0,0,0,0
IMG_20220501_153811.jpg,semiOpenFist,0,77100,0,0,0,0
IMG_20220501_153813.jpg,semiOpenFist,0,137100,0,0,0,0
IMG_20220501_153818.jpg,semiOpenFist,0,117300,0,0,0,0
IMG_20220501_153841.jpg,semiOpenFist,0,125500,0,0,0,0
IMG_20220501_153845.jpg,semiOpenFist,0,103800,0,0,0,0
IMG_20220501_153847.jpg,semiOpenFist,0,130000,0,0,0,0
IMG_20220501_153849.jpg,semiOpenFist,0,95400,0,0,0,0
IMG_20220501_155220.jpg,semiOpenFist,1,90500,0,53,151,151
IMG_20220501_155224.jpg,semiOpenFist,0,86600,0,0,0,0
IMG_20220501_155432.jpg,semiOpenFist,0,183400,0,0,0,0
IMG_20220501_155438.jpg,semiOpenFist,0,101500,0,0,0,0
IMG_20220501_155503.jpg,semiOpenFist,0,191500,0,0,0,0
IMG_20220501_155625.jpg,semiOpenFist,0,126600,0,0,0,0
IMG_20220501_155630.jpg,semiOpenFist,0,90400,0,0,0,0
IMG_20220501_155633.jpg,semiOpenFist,0,83300,0,0,0,0
IMG_20220501_155650.jpg,semiOpenFist,0,85200,0,0,0,0
IMG_20220501_155651.jpg,semiOpenFist,0,69900,0,0,0,0
IMG_20220501_155701.jpg,semiOpenFist,0,58300,0,0,0,0
IMG_20220501_163154.jpg,semiOpenFist,0,90800,0,0,0,0
IMG_20220501_163157.jpg,semiOpenFist,0,62800,0,0,0,0
IMG_20220501_163207.jpg,semiOpenFist,0,85300,0,0,0,0
IMG_20220501_163209.jpg,semiOpenFist,0,100900,0,0,0,0
IMG_20220501_163212.jpg,semiOpenFist,0,100700,0,0,0,0
IMG_20220501_163221.jpg,semiOpenFist,0,131700,0,0,0,0
IMG_20220501_163223.jpg,semiOpenFist,0,98600,0,0,0,0
IMG_20220501_163224.jpg,semiOpenFist,0,83100,0,0,0,0
IMG_20220501_163227.jpg,semiOpenFist,0,92700,0,0,0,0
IMG_20220502_124607.jpg,semiOpenFist,0,60400,0,0,0,0
IMG_20220502_124611.jpg,semiOpenFist,0,64800,0,0,0,0
IMG_20220502_124616.jpg,semiOpenFist,0,113300,0,0,0,0
IMG_20220502_124636.jpg,semiOpenFist,0,61300,0,0,0,0
IMG_20220502_124638.jpg,semiOpenFist,0,87400,0,0,0,0
IMG_20220502_124640.jpg,semiOpenFist,1,104400,2,28,151,151
IMG_20220502_124650.jpg,semiOpenFist,0,78900,0,0,0,0
IMG_20220502_124654.jpg,semiOpenFist,0,77600,0,0,0,0
IMG_20220502_124657.jpg,semiOpenFist,0,80000,0,0,0,0
IMG_20220502_124703.jpg,semiOpenFist,0,80300,0,0,0,0
IMG_20220502_125717.jpg,semiOpenFist,0,62100,0,0,0,0
IMG_20220502_125720.jpg,semiOpenFist,0,84200,0,0,0,0
IMG_20220502_125723.jpg,semiOpenFist,0,85700,0,0,0,0
IMG_20220502_125734.jpg,semiOpenFist,0,81200,0,0,0,0
IMG_20220502_125736.jpg,semiOpenFist,0,90500,0,0,0,0
IMG_20220502_125739.jpg,semiOpenFist,0,104000,0,0,0,0
IMG_20220502_125749.jpg,semiOpenFist,0,104800,0,0,0,0
IMG_20220502_125751.jpg,semiOpenFist,0,87600,0,0,0,0
IMG_20220502_125753.jpg,semiOpenFist,0,67500,0,0,0,0
IMG_20220502_131732.jpg,semiOpenFist,0,107200,0,0,0,0
IMG_20220502_131736.jpg,semiOpenFist,0,71000,0,0,0,0
IMG_20220502_131736_01.jpg,semiOpenFist,0,79500,0,0,0,0
IMG_20220502_131748.jpg,semiOpenFist,0,197200,0,0,0,0
IMG_20220502_131749.jpg,semiOpenFist,0,129200,0,0,0,0
IMG_20220502_131818.jpg,semiOpenFist,0,61000,0,0,0,0
IMG_20220502_131821.jpg,semiOpenFist,0,54200,0,0,0,0
IMG_20220502_131822.jpg,semiOpenFist,0,75200,0,0,0,0
IMG_20220502_132335.jpg,semiOpenFist,0,87000,0,0,0,0
IMG_20220502_132339.jpg,semiOpenFist,0,98400,0,0,0,0
IMG_20220502_132348.jpg,semiOpenFist,0,64700,0,0,0,0
IMG_20220502_132355.jpg,semiOpenFist,0,81600,0,0,0,0
IMG_20220502_132357.jpg,semiOpenFist,0,67700,0,0,0,0
IMG_20220502_132358.jpg,semiOpenFist,0,59900,0,0,0,0
IMG_20220502_132404.jpg,semiOpenFist,0,71700,0,0,0,0
IMG_20220502_132406.jpg,semiOpenFist,0,60100,0,0,0,0
IMG_20220502_132407.jpg,semiOpenFist,0,63700,0,0,0,0
IMG_20220502_135302.jpg,semiOpenFist,1,91500,2,54,151,151
IMG_20220502_135304.jpg,semiOpenFist,0,61700,0,0,0,0
IMG_20220502_135308.jpg,semiOpenFist,0,83000,0,0,0,0
IMG_20220502_135314.jpg,semiOpenFist,0,144400,0,0,0,0
IMG_20220502_135316.jpg,semiOpenFist,0,86900,0,0,0,0
IMG_20220502_135317.jpg,semiOpenFist,0,69200,0,0,0,0
IMG_20220502_135321.jpg,semiOpenFist,0,52600,0,0,0,0
IMG_20220502_135322.jpg,semiOpenFist,0,50200,0,0,0,0
IMG_20220502_135324.jpg,semiOpenFist,0,169400,0,0,0,0
IMG_20220502_135409.jpg,semiOpenFist,0,126400,0,0,0,0
IMG_20220502_135410.jpg,semiOpenFist,0,127600,0,0,0,0
IMG_20220502_135411.jpg,semiOpenFist,0,325600,0,0,0,0
IMG_20220502_135414.jpg,semiOpenFist,0,115000,0,0,0,0
IMG_20220502_135418.jpg,semiOpenFist,0,88700,0,0,0,0
IMG_20220502_140152.jpg,semiOpenFist,0,53600,0,0,0,0
IMG_20220502_140155.jpg,semiOpenFist,0,164000,0,0,0,0
IMG_20220502_140158.jpg,semiOpenFist,0,94200,0,0,0,0
IMG_20220502_140208.jpg,semiOpenFist,0,77800,0,0,0,0
IMG_20220502_140211.jpg,semiOpenFist,0,69100,0,0,0,0
IMG_20220502_140214.jpg,semiOpenFist,0,102000,0,0,0,0
IMG_20220502_140216.jpg,semiOpenFist,0,63800,0,0,0,0
IMG_20220502_140222.jpg,semiOpenFist,0,53000,0,0,0,0
IMG_20220502_140224.jpg,semiOpenFist,0,52100,0,0,0,0
IMG_20220502_140226.jpg,semiOpenFist,0,78100,0,0,0,0
IMG_20220502_140240.jpg,semiOpenFist,0,99900,0,0,0,0
IMG_20220502_140242.jpg,semiOpenFist,0,113000,0,0,0,0
IMG_20220502_140250.jpg,semiOpenFist,0,113800,0,0,0,0
IMG_20220502_140354.jpg,semiOpenFist,0,120600,0,0,0,0
IMG_20220502_140356.jpg,semiOpenFist,1,123400,2,36,151,151
IMG_20220502_140358.jpg,semiOpenFist,1,148400,0,14,151,151
IMG_20220502_141611.jpg,semiOpenFist,0,109400,0,0,0,0
IMG_20220502_141618.jpg,semiOpenFist,0,107600,0,0,0,0
IMG_20220502_141623.jpg,semiOpenFist,0,94100,0,0,0,0
IMG_20220502_141632.jpg,semiOpenFist,1,164500,0,36,151,151
IMG_20220502_141634.jpg,semiOpenFist,0,98600,0,0,0,0
IMG_20220502_141636.jpg,semiOpenFist,0,103300,0,0,0,0
IMG_20220502_141645.jpg,semiOpenFist,0,57300,0,0,0,0
IMG_20220502_141646.jpg,semiOpenFist,0,87000,0,0,0,0
IMG_20220502_141648.jpg,semiOpenFist,0,117600,0,0,0,0
IMG_20220502_141703.jpg,semiOpenFist,0,75900,0,0,0,0
IMG_20220502_141705.jpg,semiOpenFist,0,71000,0,0,0,0
IMG_20220502_141706.jpg,semiOpenFist,0,82000,0,0,0,0
IMG_20220502_142318.jpg,semiOpenFist,0,75400,0,0,0,0
IMG_20220502_142321.jpg,semiOpenFist,0,172200,0,0,0,0
IMG_20220502_142326.jpg,semiOpenFist,0,78700,0,0,0,0
IMG_20220502_142350.jpg,semiOpenFist,1,131600,2,50,151,151
IMG_20220502_142353.jpg,semiOpenFist,0,96000,0,0,0,0
IMG_20220502_142354.jpg,semiOpenFist,0,70900,0,0,0,0
IMG_20220502_142402.jpg,semiOpenFist,0,74800,0,0,0,0
IMG_20220502_142404.jpg,semiOpenFist,0,105300,0,0,0,0
IMG_20220502_142405.jpg,semiOpenFist,0,72700,0,0,0,0
IMG_20220502_142415.jpg,semiOpenFist,0,110800,0,0,0,0
IMG_20220502_142416.jpg,semiOpenFist,0,417700,0,0,0,0
IMG_20220502_142418.jpg,semiOpenFist,0,111500,0,0,0,0
IMG_20220509_130251.jpg,semiOpenFist,0,58600,0,0,0,0
IMG_20220509_130255.jpg,semiOpenFist,0,114700,0,0,0,0
IMG_20220509_130300.jpg,semiOpenFist,0,132300,0,0,0,0
IMG_20220509_130317.jpg,semiOpenFist,0,93200,0,0,0,0
IMG_20220509_130319.jpg,semiOpenFist,1,80900,0,46,151,151
IMG_20220509_130331.jpg,semiOpenFist,0,51800,0,0,0,0
IMG_20220509_130343.jpg,semiOpenFist,0,114200,0,0,0,0
IMG_20220509_130345.jpg,semiOpenFist,0,77900,0,0,0,0
IMG_20220509_130346.jpg,semiOpenFist,0,102300,0,0,0,0
IMG_20220509_130348.jpg,semiOpenFist,0,120000,0,0,0,0
IMG_20220509_130356.jpg,semiOpenFist,0,108600,0,0,0,0
IMG_20220509_130357.jpg,semiOpenFist,0,84000,0,0,0,0
IMG_20220509_130359.jpg,semiOpenFist,0,85500,0,0,0,0
IMG_20220509_131020.jpg,semiOpenFist,1,155300,2,30,151,151
IMG_20220509_131023.jpg,semiOpenFist,0,77900,0,0,0,0
IMG_20220509_131026.jpg,semiOpenFist,0,71800,0,0,0,0
IMG_20220509_131042.jpg,semiOpenFist,0,56400,0,0,0,0
IMG_20220509_131043.jpg,semiOpenFist,0,78600,0,0,0,0
IMG_20220509_131044.jpg,semiOpenFist,0,91500,0,0,0,0
IMG_20220509_131050.jpg,semiOpenFist,0,74200,0,0,0,0
IMG_20220509_131051.jpg,semiOpenFist,0,50800,0,0,0,0
IMG_20220509_131052.jpg,semiOpenFist,0,58700,0,0,0,0
IMG_20220509_131054.jpg,semiOpenFist,0,71900,0,0,0,0
IMG_20220509_131848.jpg,semiOpenFist,0,111400,0,0,0,0
IMG_20220509_131854.jpg,semiOpenFist,0,79800,0,0,0,0
IMG_20220509_131909.jpg,semiOpenFist,0,98200,0,0,0,0
IMG_20220509_131911.jpg,semiOpenFist,0,82400,0,0,0,0
IMG_20220509_131914.jpg,semiOpenFist,0,440800,0,0,0,0
IMG_20220509_131943.jpg,semiOpenFist,0,163800,0,0,0,0
IMG_20220509_131945.jpg,semiOpenFist,0,81700,0,0,0,0
IMG_20220509_131948.jpg,semiOpenFist,0,98800,0,0,0,0
IMG_20220509_131958.jpg,semiOpenFist,0,77300,0,0,0,0
IMG_20220509_132001.jpg,semiOpenFist,0,72600,0,0,0,0
IMG_20220509_132003.jpg,semiOpenFist,0,65500,0,0,0,0
IMG_20220509_132810.jpg,semiOpenFist,0,87300,0,0,0,0
IMG_20220509_132816.jpg,semiOpenFist,0,111000,0,0,0,0
IMG_20220509_132825.jpg,semiOpenFist,0,81700,0,0,0,0
IMG_20220509_132837.jpg,semiOpenFist,0,56800,0,0,0,0
IMG_20220509_132840.jpg,semiOpenFist,0,86900,0,0,0,0
IMG_20220509_132842.jpg,semiOpenFist,0,66800,0,0,0,0
IMG_20220509_132848.jpg,semiOpenFist,0,113200,0,0,0,0
IMG_20220509_132849.jpg,semiOpenFist,0,67300,0,0,0,0
IMG_20220509_132851.jpg,semiOpenFist,0,56100,0,0,0,0
IMG_20220509_132856.jpg,semiOpenFist,0,875900,0,0,0,0
IMG_20220509_132858.jpg,semiOpenFist,0,305200,0,0,0,0
IMG_20220509_132859.jpg,semiOpenFist,0,559800,0,0,0,0
IMG_20220509_134020.jpg,semiOpenFist,0,801100,0,0,0,0
IMG_20220509_134024.jpg,semiOpenFist,0,60900,0,0,0,0
IMG_20220509_134028.jpg,semiOpenFist,0,107500,0,0,0,0
IMG_20220509_134036.jpg,semiOpenFist,0,92100,0,0,0,0
IMG_20220509_134037.jpg,semiOpenFist,0,100000,0,0,0,0
IMG_20220509_134039.jpg,semiOpenFist,0,64200,0,0,0,0
IMG_20220509_134043.jpg,semiOpenFist,0,82800,0,0,0,0
IMG_20220509_134044.jpg,semiOpenFist,0,91900,0,0,0,0
IMG_20220509_134046.jpg,semiOpenFist,0,95800,0,0,0,0
IMG_20220509_134055.jpg,semiOpenFist,0,87700,0,0,0,0
IMG_20220509_134056.jpg,semiOpenFist,0,55300,0,0,0,0
IMG_20220509_134057.jpg,semiOpenFist,0,71400,0,0,0,0
IMG_20220509_134609.jpg,semiOpenFist,0,98300,0,0,0,0
IMG_20220509_134611.jpg,semiOpenFist,0,58400,0,0,0,0
IMG_20220509_134615.jpg,semiOpenFist,0,79000,0,0,0,0
IMG_20220509_134617.jpg,semiOpenFist,0,73400,0,0,0,0
IMG_20220509_134618.jpg,semiOpenFist,0,57200,0,0,0,0
IMG_20220509_134623.jpg,semiOpenFist,0,108300,0,0,0,0
IMG_20220509_134624.jpg,semiOpenFist,0,70200,0,0,0,0
IMG_20220509_134625.jpg,semiOpenFist,0,84800,0,0,0,0
IMG_20220509_134636.jpg,semiOpenFist,0,65900,0,0,0,0
IMG_20220509_134638.jpg,semiOpenFist,0,201800,0,0,0,0
IMG_20220509_134639.jpg,semiOpenFist,0,89300,0,0,0,0
IMG_20220521_104008.jpg,semiOpenFist,0,78200,0,0,0,0
IMG_20220521_104012.jpg,semiOpenFist,0,91700,0,0,0,0
IMG_20220521_104020.jpg,semiOpenFist,0,126100,0,0,0,0
IMG_20220521_104026.jpg,semiOpenFist,0,78400,0,0,0,0
IMG_20220521_104029.jpg,semiOpenFist,0,157200,0,0,0,0
IMG_20220521_104035.jpg,semiOpenFist,0,106200,0,0,0,0
IMG_20220521_104045.jpg,semiOpenFist,0,494000,0,0,0,0
IMG_20220521_104048.jpg,semiOpenFist,0,122200,0,0,0,0
IMG_20220521_104051.jpg,semiOpenFist,0,127900,0,0,0,0
IMG_20220521_104126.jpg,semiOpenFist,0,175600,0,0,0,0
IMG_20220521_104130.jpg,semiOpenFist,0,196600,0,0,0,0
IMG_20220521_104138.jpg,semiOpenFist,1,179000,2,19,151,151
IMG_20220521_105553.jpg,semiOpenFist,0,187100,0,0,0,0
IMG_20220521_105555.jpg,semiOpenFist,0,141800,0,0,0,0
IMG_20220521_105557.jpg,semiOpenFist,0,142200,0,0,0,0
IMG_20220521_105600.jpg,semiOpenFist,0,160200,0,0,0,0
IMG_20220521_105602.jpg,semiOpenFist,1,189600,2,13,151,151
IMG_20220521_105611.jpg,semiOpenFist,0,149800,0,0,0,0
IMG_20220521_105617.jpg,semiOpenFist,0,115500,0,0,0,0
IMG_20220521_105619.jpg,semiOpenFist,0,153600,0,0,0,0
IMG_20220521_105621.jpg,semiOpenFist,0,264500,0,0,0,0
IMG_20220521_105626.jpg,semiOpenFist,1,161700,3,42,151,151
IMG_20220521_105628.jpg,semiOpenFist,1,206200,3,37,151,151
IMG_20220521_105630.jpg,semiOpenFist,1,158600,2,48,151,151
IMG_20220521_105633.jpg,semiOpenFist,1,133500,2,54,151,151
IMG_20220521_105640.jpg,semiOpenFist,0,65400,0,0,0,0
IMG_20220522_141725.jpg,semiOpenFist,0,98500,0,0,0,0
IMG_20220522_141726.jpg,semiOpenFist,0,74500,0,0,0,0
IMG_20220522_141728.jpg,semiOpenFist,0,57600,0,0,0,0
IMG_20220522_141734.jpg,semiOpenFist,0,157500,0,0,0,0
IMG_20220522_141737.jpg,semiOpenFist,0,76400,0,0,0,0
IMG_20220522_141741.jpg,semiOpenFist,0,77300,0,0,0,0
IMG_20220522_141743.jpg,semiOpenFist,0,105300,0,0,0,0
IMG_20220522_141746.jpg,semiOpenFist,0,110300,0,0,0,0
IMG_20220522_141751.jpg,semiOpenFist,0,88900,0,0,0,0
IMG_20220522_141753.jpg,semiOpenFist,1,149600,2,18,151,151
IMG_20220522_141755.jpg,semiOpenFist,0,184000,0,0,0,0
IMG_20220522_141758.jpg,semiOpenFist,0,118200,0,0,0,0
IMG_20220522_141802.jpg,semiOpenFist,0,137900,0,0,0,0
IMG_20220522_141804.jpg,semiOpenFist,0,110700,0,0,0,0
IMG_20220522_141806.jpg,semiOpenFist,0,85300,0,0,0,0
IMG_20220522_142345.jpg,semiOpenFist,0,133500,0,0,0,0
IMG_20220522_142350.jpg,semiOpenFist,0,137300,0,0,0,0
IMG_20220522_142353.jpg,semiOpenFist,0,128500,0,0,0,0
IMG_20220522_142355.jpg,semiOpenFist,0,105900,0,0,0,0
IMG_20220522_142454.jpg,semiOpenFist,0,101200,0,0,0,0
IMG_20220522_142455.jpg,semiOpenFist,0,90500,0,0,0,0
IMG_20220522_142509.jpg,semiOpenFist,0,109400,0,0,0,0
IMG_20220522_142511.jpg,semiOpenFist,0,139500,0,0,0,0
IMG_20220522_142514.jpg,semiOpenFist,0,97000,0,0,0,0
IMG_20220522_142516.jpg,semiOpenFist,0,141300,0,0,0,0
IMG_20220522_142519.jpg,semiOpenFist,0,117400,0,0,0,0
IMG_20220522_164629.jpg,semiOpenFist,0,90100,0,0,0,0
IMG_20220522_164634.jpg,semiOpenFist,0,122800,0,0,0,0
IMG_20220522_164641.jpg,semiOpenFist,0,98500,0,0,0,0
IMG_20220522_164700.jpg,semiOpenFist,0,84800,0,0,0,0
IMG_20220522_164705.jpg,semiOpenFist,0,101900,0,0,0,0
IMG_20220522_164714.jpg,semiOpenFist,0,84500,0,0,0,0
IMG_20220522_164729.jpg,semiOpenFist,0,1613500,0,0,0,0
IMG_20220522_164731.jpg,semiOpenFist,0,701800,0,0,0,0
IMG_20220522_164732.jpg,semiOpenFist,0,1167100,0,0,0,0
IMG_20220522_164748.jpg,semiOpenFist,0,160900,0,0,0,0
IMG_20220522_164751.jpg,semiOpenFist,0,92000,0,0,0,0
IMG_20220522_164752.jpg,semiOpenFist,0,86000,0,0,0,0
IMG_20220522_165457.jpg,semiOpenFist,0,75200,0,0,0,0
IMG_20220522_165501.jpg,semiOpenFist,0,71100,0,0,0,0
IMG_20220522_165508.jpg,semiOpenFist,0,130000,0,0,0,0
IMG_20220522_165524.jpg,semiOpenFist,1,658800,11,17,151,151
IMG_20220522_165527.jpg,semiOpenFist,0,1091300,0,0,0,0
IMG_20220522_165538.jpg,semiOpenFist,0,637200,0,0,0,0
IMG_20220522_165539.jpg,semiOpenFist,0,72600,0,0,0,0
IMG_20220522_165540.jpg,semiOpenFist,0,116400,0,0,0,0
IMG_20220522_165542.jpg,semiOpenFist,0,83400,0,0,0,0
IMG_20220522_165556.jpg,semiOpenFist,0,121000,0,0,0,0
IMG_20220522_165558.jpg,semiOpenFist,0,110800,0,0,0,0
IMG_20220522_165600.jpg,semiOpenFist,0,105800,0,0,0,0
IMG_20220522_165602.jpg,semiOpenFist,0,125500,0,0,0,0
IMG_20220522_175418.jpg,semiOpenFist,0,793600,0,0,0,0
IMG_20220522_175421.jpg,semiOpenFist,0,1026500,0,0,0,0
IMG_20220522_175431.jpg,semiOpenFist,0,409600,0,0,0,0
IMG_20220522_175433.jpg,semiOpenFist,0,390600,0,0,0,0
IMG_20220522_175435.jpg,semiOpenFist,0,102300,0,0,0,0
IMG_20220522_175437.jpg,semiOpenFist,0,95500,0,0,0,0
IMG_20220522_175450.jpg,semiOpenFist,0,92400,0,0,0,0
IMG_20220522_175453.jpg,semiOpenFist,0,98600,0,0,0,0
IMG_20220522_175458.jpg,semiOpenFist,0,153500,0,0,0,0
IMG_20220522_175510.jpg,semiOpenFist,1,105200,2,50,151,151
IMG_20220522_175512.jpg,semiOpenFist,1,142500,1,34,151,151
IMG_20220522_175513.jpg,semiOpenFist,0,169000,0,0,0,0
IMG_20220522_180512.jpg,semiOpenFist,0,97900,0,0,0,0
IMG_20220522_180515.jpg,semiOpenFist,0,84900,0,0,0,0
IMG_20220522_180517.jpg,semiOpenFist,0,714600,0,0,0,0
IMG_20220522_180522.jpg,semiOpenFist,0,392100,0,0,0,0
IMG_20220522_180522_01.jpg,semiOpenFist,0,104600,0,0,0,0
IMG_20220522_180523.jpg,semiOpenFist,0,654200,0,0,0,0
IMG_20220522_180554.jpg,semiOpenFist,0,878700,0,0,0,0
IMG_20220522_180556.jpg,semiOpenFist,0,281500,0,0,0,0
IMG_20220522_180557.jpg,semiOpenFist,0,464500,0,0,0,0
IMG_20220522_180615.jpg,semiOpenFist,0,518300,0,0,0,0
IMG_20220522_180617.jpg,semiOpenFist,0,111800,0,0,0,0
IMG_20220522_180618.jpg,semiOpenFist,0,68900,0,0,0,0
IMG_20220522_180630.jpg,semiOpenFist,0,91100,0,0,0,0
IMG_20220522_180631.jpg,semiOpenFist,0,92700,0,0,0,0
IMG_20220522_180632.jpg,semiOpenFist,0,122400,0,0,0,0
IMG_20220524_140002.jpg,semiOpenFist,0,73100,0,0,0,0
IMG_20220524_140005.jpg,semiOpenFist,0,56000,0,0,0,0
IMG_20220524_140015.jpg,semiOpenFist,0,88800,0,0,0,0
IMG_20220524_140018.jpg,semiOpenFist,0,111100,0,0,0,0
IMG_20220524_140044.jpg,semiOpenFist,0,93700,0,0,0,0
IMG_20220524_140045.jpg,semiOpenFist,0,85300,0,0,0,0
IMG_20220524_140048.jpg,semiOpenFist,0,71400,0,0,0,0
IMG_20220524_140055.jpg,semiOpenFist,0,79800,0,0,0,0
IMG_20220524_140057.jpg,semiOpenFist,0,87700,0,0,0,0
IMG_20220524_141115.jpg,semiOpenFist,0,69400,0,0,0,0
IMG_20220524_141118.jpg,semiOpenFist,0,54400,0,0,0,0
IMG_20220524_141122.jpg,semiOpenFist,0,56500,0,0,0,0
IMG_20220524_141142.jpg,semiOpenFist,0,104900,0,0,0,0
IMG_20220524_141153.jpg,semiOpenFist,0,172200,0,0,0,0
IMG_20220524_141154.jpg,semiOpenFist,0,100800,0,0,0,0
IMG_20220524_141203.jpg,semiOpenFist,0,57000,0,0,0,0
IMG_20220524_141204.jpg,semiOpenFist,0,69900,0,0,0,0
IMG_20220524_141206.jpg,semiOpenFist,0,54900,0,0,0,0
IMG_20220524_141213.jpg,semiOpenFist,0,84100,0,0,0,0
IMG_20220524_141214.jpg,semiOpenFist,1,116900,0,36,151,151
